"textToCheck","ObjectiveOfBN"
"Dams' safety is highly important for authorities around the world. The impacts of a dam failure can be enormous. Models for investigating dam safety are required for helping decision-makers to mitigate the possible adverse consequences of flooding. A model for earth dam safety must specify clearly possible contributing factors, failure modes and potential consequences of dam failure. Probabilistic relations between variables should also be specified. Bayesian networks (BNs) have been identified as tools that would assist dam engineers on assessing risks. BNs are graphical models that facilitate the construction of a joint probability distribution. Most of the time, the variables included in a model for earth dam risk assessment involve continuous quantities. The presence of continuous random variables makes the implementation of discrete BNs difficult. An alternative to discrete BNs is the use of non-parametric continuous BNs, which will be briefly described in this article. As an example, a model for earth dams' safety in the State of Mexico will be discussed. Results regarding the quantification of conditional rank correlations through ratios of unconditional rank correlations have not been presented before and are introduced herein. While the complete application of the model for the State of Mexico is presented in an accompanying paper, here some results regarding model use are shown for demonstration purposes. The methods presented in this article can be applied for investigating risks of failure of civil infrastructures other than earth dams.",""
"Existing Bayesian models, especially nonparametric Bayesian methods, rely on specially conceived priors to incorporate domain knowledge for discovering improved latent representations. While priors affect posterior distributions through Bayes' rule, imposing posterior regularization is arguably more direct and in some cases more natural and general. In this paper, we present regularized Bayesian inference (RegBayes), a novel computational framework that performs posterior inference with a regularization term on the desired post-data posterior distribution under an information theoretical formulation. RegBayes is more flexible than the procedure that elicits expert knowledge via priors, and it covers both directed Bayesian networks and undirected Markov networks. When the regularization is induced from a linear operator on the posterior distributions, such as the expectation operator, we present a general convex-analysis theorem to characterize the solution of RegBayes. Furthermore, we present two concrete examples of RegBayes, infinite latent support vector machines (iLSVM) and multi-task infinite latent support vector machines (MT-iLSVM), which explore the large-margin idea in combination with a nonparametric Bayesian model for discovering predictive latent features for classification and multi-task learning, respectively. We present efficient inference methods and report empirical studies on several benchmark data sets, which appear to demonstrate the merits inherited from both large-margin learning and Bayesian nonparametrics. Such results contribute to push forward the interface between these two important subfields, which have been largely treated as isolated in the community.","In this paper, we present regularized Bayesian inference (RegBayes), a novel computational framework that performs posterior inference with a regularization term on the desired post-data posterior distribution under an information theoretical formulation."
"Unanswered questions remain in determining which high-risk node-negative colon cancer (CC) cohorts benefit from adjuvant therapy and how it may differ in an equal access population. Machine-learned Bayesian Belief Networks (ml-BBNs) accurately estimate outcomes in CC, providing clinicians with Clinical Decision Support System (CDSS) tools to facilitate treatment planning. We evaluated ml-BBNs ability to estimate survival and recurrence in CC. We performed a retrospective analysis of registry data of patients with CC to train-test-crossvalidate ml-BBNs using the Department of Defense Automated Central Tumor Registry (January 1993 to December 2004). Cases with events or follow-up that passed quality control were stratified into 1-, 2-, 3-, and 5-year survival cohorts. ml-BBNs were trained using machine-learning algorithms and k-fold crossvalidation and receiver operating characteristic curve analysis used for validation. BBNs were comprised of 5301 patients and areas under the curve ranged from 0.85 to 0.90. Positive predictive values for recurrence and mortality ranged from 78 to 84 per cent and negative predictive values from 74 to 90 per cent by survival cohort. In the 12-month model alone, 1,132,462,080 unique rule sets allow physicians to predict individual recurrence/mortality estimates. Patients with Stage II (N0M0) CC benefit from chemotherapy at different rates. At one year, all patients older than 73 years of age with T2-4 tumors and abnormal carcinoembryonic antigen levels benefited, whereas at five years, all had relative reduction in mortality with the largest benefit amongst elderly, highest T-stage patients. ml-BBN can readily predict which high-risk patients benefit from adjuvant therapy. CDSS tools yield individualized, clinically relevant estimates of outcomes to assist clinicians in treatment planning.",""
"Building Bayesian belief networks in the absence of data involves the challenging task of eliciting conditional probabilities from experts to parameterize the model. In this paper, we develop an analytical method for determining the optimal order for eliciting these probabilities. Our method uses prior distributions on network parameters and a novel expected proximity criteria, to propose an order that maximizes information gain per unit elicitation time. We present analytical results when priors are uniform Dirichlet; for other priors, we find through experiments that the optimal order is strongly affected by which variables are of primary interest to the analyst. Our results should prove useful to researchers and practitioners involved in belief network model building and elicitation.",""
"The significant increase in the complexity and autonomy of the hardware systems renders the verification of the functional safety of each individual component as well as of the entire system a complex task and underlines the need for integrated, model based tools that would assist this process. In this paper the authors present such a tool, coupled with an approach to functional safety analysis, based on the integration of functional tests into the model itself. The analysis of the resulting model is done through a stochastic Bayesian model. This approach strives to both bypass the necessity for costly hardware testing and integrate the functional safety analysis into an intuitive component development process. (C) 2013 Elsevier B.V. All rights reserved.",""
"Fall incidents among the elderly often occur in the home and can cause serious injuries affecting their independent living. This paper presents an approach where data from wearable sensors integrated in a smart home environment is combined using a dynamic Bayesian network. The smart home environment provides contextual data, obtained from environmental sensors, and contributes to assessing a fall risk probability. The evaluation of the developed system is performed through simulation. Each time step is represented by a single user activity and interacts with a fall sensors located on a mobile device. A posterior probability is calculated for each recognized activity or contextual information. The output of the system provides a total risk assessment of falling given a response from the fall sensor.",""
"The purpose of this paper is the study of relationships between negative psychological features in young competitive team players via a Bayesian network (BN). The BN let us describe in graphical terms the dependencies and conditional independencies between variables in a multivariate context, and therefore it let us analyze the relationships between the type of motivational climate and orientation of team players (from two different frameworks: goal orientation theory, and self-determination motivation theory), and we took into account their willingness to accept the use of gamesmanship and cheating at the games, related with somatic and cognitive pre-competitive anxiety. The BN analysis includes three reasoning patterns: evidential reasoning, causal reasoning and intercausal reasoning. We built a BN from a data set composed of twelve psychological variables, which were identified as relevant to this study. The structure and parameters were learnt with TETRAD IV and the BN was implemented in Netica software.",""
"Many biological research areas such as drug design require gene regulatory networks to provide clear insight and understanding of the cellular process in living cells. This is because interactions among the genes and their products play an important role in many molecular processes. A gene regulatory network can act as a blueprint for the researchers to observe the relationships among genes. Due to its importance, several computational approaches have been proposed to infer gene regulatory networks from gene expression data. In this review, six inference approaches are discussed: Boolean network, probabilistic Boolean network, ordinary differential equation, neural network, Bayesian network, and dynamic Bayesian network. These approaches are discussed in terms of introduction, methodology and recent applications of these approaches in gene regulatory network construction. These approaches are also compared in the discussion section. Furthermore, the strengths and weaknesses of these computational approaches are described. (C) 2014 Elsevier Ltd. All rights reserved.","In this review, six inference approaches are discussed: Boolean network, probabilistic Boolean network, ordinary differential equation, neural network, Bayesian network, and dynamic Bayesian network."
"Influence maximization problem has gained much attention, which is to find the most influential people. Efficient algorithms have been proposed to solve influence maximization problem according to the proposed diffusion models. Existing diffusion models assume that a node influences its neighbors once, and there is no time constraint in activation process. However, in real-world marketing situations, people influence his/her acquaintances repeatedly, and there are often time restrictions for a marketing. This paper proposes a new realistic influence diffusion model Continuously activated and Time-restricted IC (CT-IC) model which generalizes the IC model. In CT-IC model, every active node activate its neighbors repeatedly, and activation continues until a given time. We first prove CT-IC model satisfies monotonicity and submodularity for influence spread. We then provide an efficient method for calculating exact influence spread for a directed tree. Finally, we propose a scalable influence evaluation algorithm under CT-IC model CT-IPA. Our experiments show CT-IC model finds seeds of higher influence spread than IC model, and CT-IPA is four orders of magnitude faster than the greedy algorithm while providing similar influence spread. (C) 2014 Elsevier B.V. All rights reserved.",""
"The graphical structure of a Bayesian network (BN) makes it a technology well-suited for developing decision support models from a combination of domain knowledge and data. The domain knowledge of experts is used to determine the graphical structure of the BN, corresponding to the relationships and between variables, and data is used for learning the strength of these relationships. However, the available data seldom match the variables in the structure that is elicited from experts, whose models may be quite detailed; consequently, the structure needs to be abstracted to match the data. Up to now, this abstraction has been informal, loosening the link between the final model and the experts' knowledge. In this paper, we propose a method for abstracting the BN structure by using four 'abstraction' operations: node removal, node merging, state-space collapsing and edge removal. Some of these steps introduce approximations, which can be identified from changes in the set of conditional independence (CI) assertions of a network. (C) 2014 Elsevier B.V. All rights reserved.",""
"Problem of waste treatment is very important for environment and the share of tires in this scope is high. The aim of this paper is to analyse retreading as one very interesting way of tires' treatment. In practice, firms involved with commercial vehicles exploitation have to decide whether to retread used tires or not, depending on the number of retreadings of used tires and travelled distances after each retreading. An approach based on Bayesian networks is proposed as a tool for decision making support in tire retreading process. Analysis is performed on database of tires' exploitation from a company of public passenger transportation and the statistical results are used as inputs to the proposed model. The results obtained according to the proposed model provide a good basis when it comes to making a decision whether to retread or not a used tire. (C) 2014 Elsevier B.V. All rights reserved.",""
"Bayesian networks (BNs) are probabilistic models used for classification and clustering in several fields. Their ability to deal with unobserved variables and to integrate data and expert knowledge make them an appropriate technique for modeling eye functionality measurements in glaucoma. In this study, a set of BNs is used to simultaneously perform classification of early glaucoma and cluster data into different stages of disease. A novel learning algorithm that combines clustering and quasi-greedy search is also proposed. The classification performances of the models are evaluated on an independent dataset, while the clusters are compared to K-means, previous publications, and direct knowledge. The use of clustering and structure learning enabled the exploration of the visual field patterns of the diseasewhile obtaining good results both on pre-(50% sensitivity at 90% specificity) and post-(85% sensitivity at 90% specificity) diagnosis data. Clusters obtained were insightful and in conformity with consolidated knowledge in the field.","Bayesian networks (BNs) are probabilistic models used for classification and clustering in several fields."
"A risk-based inspection system might improve the efficiency of the organic farming certification system and ultimately provide a basis for increased competitiveness of this sector. This requires the definition of an effective inspection procedure that allows statistical evaluation of critical risk factors for noncompliance. In this article, we present a study based on data from selected control bodies in five European countries that is aimed at determining the feasibility of risk-based inspections in the organic sector according to the data that are currently routinely recorded. Bayesian networks are used for identification of the factors that can affect the risk of noncompliance. The results show that previous/concurrent noncompliant behavior explains most of the risk, and that the risk increases with farm size and the complexity of their operations. The data currently recorded by control bodies appear to be insufficient to establish an effective risk-based approach to these inspections.",""
"In this paper, we propose an intelligent situation recognition model by collecting and analyzing multiple sensor signals. Multiple sensor signals are collected for fixed time window. A training set of collected sensor data for each situation is provided to K2-learning algorithm to generate Bayesian networks representing causal relationship between sensors for the situation. Statistical characteristics of sensor values and topological characteristics of generated graphs are learned for each situation. A neural network is designed to classify the current situation based on the extracted features from collected multiple sensor values. The proposed method is implemented and tested with UCI machine learning repository data.",""
"Mechanistic philosophy of science views a large part of scientific activity as engaged in modelling mechanisms. While science textbooks tend to offer qualitative models of mechanisms, there is increasing demand for models from which one can draw quantitative predictions and explanations. Casini et al. (Theoria 26(1):5-33, 2011) put forward the Recursive Bayesian Networks (RBN) formalism as well suited to this end. The RBN formalism is an extension of the standard Bayesian net formalism, an extension that allows for modelling the hierarchical nature of mechanisms. Like the standard Bayesian net formalism, it models causal relationships using directed acyclic graphs. Given this appeal to acyclicity, causal cycles pose a prima facie problem for the RBN approach. This paper argues that the problem is a significant one given the ubiquity of causal cycles in mechanisms, but that the problem can be solved by combining two sorts of solution strategy in a judicious way.",""
"A fully automated data-driven methodology for the detection of pipe bursts and other events that induce similar abnormal pressure/flow variations (e.g.,unauthorized consumptions) at the district metered area (DMA) level has been recently developed by the authors. This methodology works by simultaneously analyzing the data coming on-line from all the pressure and/or flow sensors deployed in a DMA. It makes synergistic use of several self-learning artificial intelligence (AI) and statistical techniques. These include (1)wavelets for the de-noising of the recorded pressure/flow signals; (2)artificial neural networks (ANNs) for the short-term forecasting of pressure/flow signal values; (3)statistical process control (SPC) techniques for the short-term and long-term analysis of the burst/other event-induced pressure/flow variations; and (4)Bayesian inference systems (BISs) for inferring the probability that a pipe burst/other event has occurred in the DMA being studied, raising the corresponding detection alarms, and provide information useful for performing event diagnosis. This paper focuses on the (re)calibration of the above detection methodology with the aim of improving the forecasting performances of the ANN models and the classification performances of the BIS used to raise the detection alarms (i.e.,DMA-level BIS). This is achieved by using (1)an Evolutionary Algorithm optimization strategy for selecting the best ANN input structures and related parameter values to be used for training the ANN models, and (2)an Expectation Maximization strategy for (re)calibrating the values in the conditional probability tables (CPTs) of the DMA-level BIS. The (re)calibration procedure is tested on a case study involving several DMAs in the U.K. with real-life pipe bursts/other events, engineered pipe burst events (i.e.,simulated by opening fire hydrants), and synthetic pipe burst events (i.e.,simulated by arbitrarily adding \"burst flows\" to an actual flow signal). The results obtained illustrate that the new (re)calibration procedure improves the performance of the event detection methodology in terms of increased detection speed and reliability.","These include (1)wavelets for the de-noising of the recorded pressure/flow signals; (2)artificial neural networks (ANNs) for the short-term forecasting of pressure/flow signal values; (3)statistical process control (SPC) techniques for the short-term and long-term analysis of the burst/other event-induced pressure/flow variations; and (4)Bayesian inference systems (BISs) for inferring the probability that a pipe burst/other event has occurred in the DMA being studied, raising the corresponding detection alarms, and provide information useful for performing event diagnosis."
"The following article outlines of an assessment of the adaptive capacity of stakeholder groups in the Trondheimsfjord region to the impacts related to local changes in Periphylla periphylla (jellyfish) concentrations. This paper addresses the interaction between the socio-ecological system and the marine ecosystem and the management challenges inherent therein by focusing on a serious management problem that is occurring in several Norwegian fjords. This is the recent superabundance of the lower trophic level jellyfish species P. periphylla, which competes with commercial Norwegian fish species for a wide variety of pelagic organisms including redfeed (Calanus finmarchicus), a key species in the coastal ecosystem and a particularly important food item for all codfishes in coastal waters. P. periphylla has, however, also some properties that might make it a valuable new resource in Norwegian waters, namely its potential for being a new and abundant source of collagen. The question addressed here is how to manage this jellyfish species in a manner that is rational from both sodo-political and ecological perspectives, exploring stakeholder perceptions concerning their adaptation options and capacity to implement these options to this new resource and management mitigation options based on a set of stakeholder driven future scenarios. (C) 2014 Elsevier Ltd. All rights reserved.",""
"Weigh-in-Motion (WIM) systems are used, among other applications, in pavement and bridge reliability. The system measures quantities such as individual axle load, vehicular loads, vehicle speed, vehicle length and number of axles. Because of the nature of traffic configuration, the quantities measured are evidently regarded as random variables. The dependence structure of the data of such complex systems as the traffic systems is also very complex. It is desirable to be able to represent the complex multidimensional-distribution with models where the dependence may be explained in a clear way and different locations where the system operates may be treated simultaneously. Bayesian Networks (BNs) are models that comply with the characteristics listed above. In this paper we discuss BN models and results concerning their ability to adequately represent the data. The paper places attention on the construction and use of the models. We discuss applications of the proposed BNs in reliability analysis. In particular we show how the proposed BNs may be used for computing design values for individual axles, vehicle weight and maximum bending moments of bridges in certain time intervals. These estimates have been used to advise authorities with respect to bridge reliability. Directions as to how the model may be extended to include locations where the WIM system does not operate are given whenever possible. These ideas benefit from structured expert judgment techniques previously used to quantify Hybrid Bayesian Networks (HBNs) with success. (C) 2014 Elsevier Ltd. All rights reserved.",""
"The widespread use and applicability of Evolutionary Algorithms is due in part to the ability to adapt them to a particular problem-solving context by tuning their parameters. This is one of the problems that a user faces when applying an Evolutionary Algorithm to solve a given problem. Before running the algorithm, the user typically has to specify values for a number of parameters, such as population size, selection rate, and probability operators. This paper empirically assesses the performance of an automatic parameter tuning system in order to avoid the problems of time requirements and the interaction of parameters. The system, based on Bayesian Networks and Case-Based Reasoning methodology, estimates the best parameter setting for maximizing the performance of Evolutionary Algorithms. The algorithms are applied to solve a basic problem in constraint-based, geometric parametric modeling, as an instance of general constraint-satisfaction problems. The experimental results demonstrate the validity of the proposed system and its potential effectiveness for configuring algorithms. (C) 2014 Elsevier B.V. All rights reserved.",""
"In multi-label classification the goal is to assign an instance to a set of different classes. This task is normally addressed either by defining a compound class variable with all the possible combinations of labels (label power-set methods) or by building independent classifiers for each class (binary relevance methods). The first approach suffers from high computationally complexity, while the second approach ignores possible dependencies among classes. Chain classifiers have been recently proposed to address these problems, where each classifier in the chain learns and predicts the label of one class given the attributes and all the predictions of the previous classifiers in the chain. In this paper we introduce a method for chaining Bayesian classifiers that combines the strengths of classifier chains and Bayesian networks for multi-label classification. A Bayesian network is induced from data to: (i) represent the probabilistic dependency relationships between classes, (ii) constrain the number of class variables used in the chain classifier by considering conditional independence conditions, and (iii) reduce the number of possible chain orders. The effects in the Bayesian chain classifier performance of considering different chain orders, training strategies, number of class variables added in the base classifiers, and different base classifiers, are experimentally assessed. In particular, it is shown that a random chain order considering the constraints imposed by a Bayesian network with a simple tree-based structure can have very competitive results in terms of predictive performance and time complexity against related state-of-the-art approaches. (C) 2013 Elsevier B. V. All rights reserved.","In multi-label classification the goal is to assign an instance to a set of different classes."
"Effective knowledge integration plays a very important role in knowledge engineering and knowledge-based machine learning. The combination of Bayesian networks (BNs) has shown a promising technique in knowledge fusion and the way of combining BNs remains a challenging research topic. An effective method of BNs combination should not impose any particular constraints on the underlying BNs such that the method is applicable to a variety of knowledge engineering scenarios. In general, a sound method of BNs combination should satisfy three fundamental criteria, that is, avoiding cycles, preserving the conditional independencies of BN structures, and preserving the characteristics of individual BN parameters, respectively. However, none of the existing BNs combination method satisfies all the aforementioned criteria. Accordingly, there are only marginal theoretical contributions and limited practical values of previous research on BNs combination. In this paper, following the approach adopted by existing BNs combination methods, we assume that there is an ancestral ordering shared by individual BNs that helps avoid cycles. We first design and develop a novel BNs combination method that focuses on the following two aspects: (1) a generic method for combining BNs that does not impose any particular constraints on the underlying BNs, and (2) an effective approach ensuring that the last two criteria of BNs combination are satisfied. Further through a formal analysis, we compare the properties of the proposed method and that of three classical BNs combination methods, and hence to demonstrate the distinctive advantages of the proposed BNs combination method. Finally, we apply the proposed method in recommender systems for estimating users' ratings based on their implicit preferences, bank direct marketing for predicting clients' willingness of deposit subscription, and disease diagnosis for assessing patients' breast cancer risk. (C) 2013 Elsevier Ltd. All rights reserved.",""
"Three levels of competitiveness affect the success of business enterprises in a globally competitive environment: the competitiveness of the company, the competitiveness of the industry in which the company operates and the competitiveness of the country where the business is located. This study analyses the competitiveness of the automotive industry in association with the national competitiveness perspective using a methodology based on Bayesian Causal Networks. First, we structure the competitiveness problem of the automotive industry through a synthesis of expert knowledge in the light of the World Economic Forum's competitiveness indicators. Second, we model the relationships among the variables identified in the problem structuring stage and analyse these relationships using a Bayesian Causal Network. Third, we develop policy suggestions under various scenarios to enhance the national competitive advantages of the automotive industry. We present an analysis of the Turkish automotive industry as a case study. It is possible to generalise the policy suggestions developed for the case of Turkish automotive industry to the automotive industries in other developing countries where country and industry competitiveness levels are similar to those of Turkey. (C) 2013 Elsevier B.V. All rights reserved.",""
"Background: It is of great importance to identify molecular processes and pathways that are involved in disease etiology. Although there has been an extensive use of various high-throughput methods for this task, pathogenic pathways are still not completely understood. Often the set of genes or proteins identified as altered in genome-wide screens show a poor overlap with canonical disease pathways. These findings are difficult to interpret, yet crucial in order to improve the understanding of the molecular processes underlying the disease progression. We present a novel method for identifying groups of connected molecules from a set of differentially expressed genes. These groups represent functional modules sharing common cellular function and involve signaling and regulatory events. Specifically, our method makes use of Bayesian statistics to identify groups of co-regulated genes based on the microarray data, where external information about molecular interactions and connections are used as priors in the group assignments. Markov chain Monte Carlo sampling is used to search for the most reliable grouping. Results: Simulation results showed that the method improved the ability of identifying correct groups compared to traditional clustering, especially for small sample sizes. Applied to a microarray heart failure dataset the method found one large cluster with several genes important for the structure of the extracellular matrix and a smaller group with many genes involved in carbohydrate metabolism. The method was also applied to a microarray dataset on melanoma cancer patients with or without metastasis, where the main cluster was dominated by genes related to keratinocyte differentiation. Conclusion: Our method found clusters overlapping with known pathogenic processes, but also pointed to new connections extending beyond the classical pathways.",""
"In Bayesian networks, the K2 algorithm is one of the most effective structure-learning methods. However, because the performance of the K2 algorithm depends on node ordering, more effective node ordering inference methods are needed. In this paper, we therefore introduce a new node ordering algorithm based on a novel scoring function. Because a child has a better conditional frequency or probability under a correct parent than an incorrect one, we have designed a novel scoring function to evaluate this conditional frequency. Given two variables, our scoring function infers which is the better parent variable. Consequently, the proposed method infers candidate parents by considering all pairs of variables; it then uses these parents as input for the K2 algorithm. Experimental results indicate that our proposed method outperforms previous methods. (C) 2014 Elsevier B. V. All rights reserved.","However, because the performance of the K2 algorithm depends on node ordering, more effective node ordering inference methods are needed."
"Inferring gene regulatory networks (GRNs) is a major issue in systems biology, which explicitly characterizes regulatory processes in the cell. The Path Consistency Algorithm based on Conditional Mutual Information (PCA-CMI) is a well-known method in this field. In this study, we introduce a new algorithm (IPCA-CMI) and apply it to a number of gene expression data sets in order to evaluate the accuracy of the algorithm to infer GRNs. The IPCA-CMI can be categorized as a hybrid method, using the PCA-CMI and Hill-Climbing algorithm (based on MIT score). The conditional dependence between variables is determined by the conditional mutual information test which can take into account both linear and nonlinear genes relations. IPCA-CMI uses a score and search method and defines a selected set of variables which is adjacent to one of X or Y. This set is used to determine the dependency between X and Y. This method is compared with the method of evaluating dependency by PCA-CMI in which the set of variables adjacent to both X and Y, is selected. The merits of the IPCA-CMI are evaluated by applying this algorithm to the DREAM3 Challenge data sets with n variables and n samples (n = 10,50,100) and to experimental data from Escherichia coli containing 9 variables and 9 samples. Results indicate that applying the IPCA-CMI improves the precision of learning the structure of the GRNs in comparison with that of the PCA-CMI.",""
"In this paper, it is argued that single function dual process theory is a more credible psychological account of non-monotonicity in human conditional reasoning than recent attempts to apply logic programming (LP) approaches in artificial intelligence to these data. LP is introduced and among other critiques, it is argued that it is psychologically unrealistic in a similar way to hash coding in the classicism vs. connectionism debate. Second, it is argued that causal Bayes nets provide a framework for modelling probabilistic conditional inference in System 2 that can deal with patterns of inference LP cannot. Third, we offer some speculations on how the cognitive system may avoid problems for System 1 identified by Fodor in 1983. We conclude that while many problems remain, the probabilistic single function dual processing theory is to be preferred over LP as an account of the non-monotonicity of human reasoning.","Second, it is argued that causal Bayes nets provide a framework for modelling probabilistic conditional inference in System 2 that can deal with patterns of inference LP cannot."
"Analysis of people's movements represented by continuous sequences of spatio-temporal data tuples have received lots of attention in recent years. The focus of those studies was mostly GPS data recorded on a constant sample rate. However, the creation of intelligent location-aware models and environments also requires reliable localization in indoor environments as well as in mixed indoor/outdoor scenarios. In these cases, signal loss makes usage of GPS infeasible; therefore other recording technologies evolved. Our approach is analysis of episodic movement data. This data contains some uncertainties among time (continuity), space (accuracy), and the number of recorded objects (coverage). Prominent examples of episodic movement data are spatio-temporal activity logs, cell-based tracking data, and billing records. To give one detailed example, Bluetooth tracking monitors the presence of mobile phones and intercoms within a sensor's footprints. Usage of multiple sensors provides flows among the sensors. Most existing data mining algorithms use interpolation and therefore are infeasible for this kind of data. For example, speed and movement direction cannot be derived directly from episodic data; trajectories may not be depicted as a continuous line; and densities cannot be computed. Still, the data hold much information on group movement. Our approach is to aggregate movement in order to overcome the uncertainties. Deriving a number of objects for the spatio-temporal compartments and transitions among them gives interesting insights on the spatio-temporal behavior of moving objects. As a next step to support analysts, we propose clustering the spatio-temporal presence and flow situations. This work focuses as well on creation of a descriptive probability model for the movement based on Spatial Bayesian Networks. We present our methods on a real world data set collected during a football game in Nimes, France in June 2011.",""
"A Bayesian network (BN) based fault diagnosis framework for semiconductor etching equipment is presented. Suggested framework contains data preprocessing, data synchronization, time series modeling, and BN inference, and the established BNs show the cause and effect relationship in the equipment module level. Statistically significant state variable identification (SVID) data of etch equipment are preselected using principal component analysis (PCA) and derivative dynamic time warping (DDTW) is employed for data synchronization. Elman's recurrent neural networks (ERNNs) for individual SVID parameters are constructed, and the predicted errors of ERNNs are then used for assigning prior conditional probability in BN inference of the fault diagnosis. For the demonstration of the proposed methodology, 300 mm etch equipment model is reconstructed in subsystem levels, and several fault diagnosis scenarios are considered. BNs for the equipment fault diagnosis consists of three layers of nodes, such as root cause (RC), module (M), and data parameter (DP), and the constructed BN illustrates how the observed fault is related with possible root causes. Four out of five different types of fault scenarios are successfully diagnosed with the proposed inference methodology.","Suggested framework contains data preprocessing, data synchronization, time series modeling, and BN inference, and the established BNs show the cause and effect relationship in the equipment module level."
"This paper deals with the estimation of state changes in system descriptions for dynamic Bayesian networks (DBNs) by using a genetic procedure and particle filters (PFs). We extend the DBN scheme to more general cases with unknown Directed Acyclic Graph (DAG) and state changes. First, we summarize the basic model of DBN where the DAG can be changed and the state transition occurs. In the genetic procedure to estimate DAG changes, we utilize the mutation operation (called Evolutionary Programming: EP) to the DAG to maintain consistency. By defining the possible DAG structure and state changes as particles, we formalize the optimization as the PF procedure. The weight of a particle representing the DAG and state transition is defined as the capability to approximate the probability distribution function obtained from a table of cases. We apply the estimation scheme of the paper to an artificially generated DBN, in which the state of the variables and the changed structure of the DAG are already known, to prove the applicability of the method, and discuss its applicability to debt rating. (C) 2014 Elsevier B.V. All rights reserved.",""
"The ever evolving telecommunication networks in terms of their technology, infrastructure, and supported services have always posed challenges to the network managers to come up with an efficient Network Management System (NMS) for effective network management. The need for automated and efficient management of the current networks, more specifically the Next Generation Network (NGN), is the subject addressed in this research. A detailed description of the management challenges in the context of current networks is presented and then this work enlists the desired features and characteristics of an efficient NMS. It then proposes that there is a need to apply Artificial Intelligence (AI) and Machine Learning (ML) approaches for enhancing and automating the functions of NMS. The first contribution of this work is a comprehensive survey of the AI and ML approaches applied to the domain of NM. The second contribution of this work is that it presents the reasoning and evidence to support the choice of Bayesian Networks (BN) as a viable solution for ML-based NMS. The final contribution of this work is that it proposes and implements three novel NM solutions based on the BN approach, namely BN-based Admission Control (BNAC), BN-based Distributed Admission Control (BNDAC) and BN-based Intelligent Traffic Engineering (BNITE), along with the description of algorithms underpinning the proposed framework.",""
"We investigate the usefulness of complex flood damage models for predicting relative damage to residential buildings in a spatial and temporal transfer context. We apply eight different flood damage models to predict relative building damage for five historic flood events in two different regions of Germany. Model complexity is measured in terms of the number of explanatory variables which varies from 1 variable up to 10 variables which are singled out from 28 candidate variables. Model validation is based on empirical damage data, whereas observation uncertainty is taken into consideration. The comparison of model predictive performance shows that additional explanatory variables besides the water depth improve the predictive capability in a spatial and temporal transfer context, i.e., when the models are transferred to different regions and different flood events. Concerning the trade-off between predictive capability and reliability the model structure seem more important than the number of explanatory variables. Among the models considered, the reliability of Bayesian network-based predictions in space-time transfer is larger than for the remaining models, and the uncertainties associated with damage predictions are reflected more completely.",""
"The advances in computer systems and resources make it possible to develop models to simulate the behavior of the fluids in greenhouses. However, the prediction of the gradients of mass and energy in the greenhouses with the crop and natural ventilation is difficult due to the stochastic nature of the wind and the relationships of dependence among temperature, CO, and relative humidity. There are heuristic techniques, such as the Bayesian Networks, which help to know the relationships among the variables that cannot be determined with statistical tools. The objective of the present study was to determine temperature, CO, concentration and relative humidity with respect to crop height, in a greenhouse with natural ventilation, by means of Bayesian Networks applied to a model of Computational Fluid Dynamic. The Bayesian Network made it possible to determine the spaces of the greenhouse with adverse environmental conditions for the crop development and the most probable climatic states, from the relationships among the variables studied.",""
"Many medical conditions are only indirectly observed through symptoms and tests. Developing predictive models for such conditions is challenging since they can be thought of as 'latent' variables. They are not present in the data and often get confused with measurements. As a result, building a model that fits data well is not the same as making a prediction that is useful for decision makers. In this paper, we present a methodology for developing Bayesian network (BN) models that predict and reason with latent variables, using a combination of expert knowledge and available data. The method is illustrated by a case study into the prediction of acute traumatic coagulopathy (ATC), a disorder of blood clotting that significantly increases the risk of death following traumatic injuries. There are several measurements for ATC and previous models have predicted one of these measurements instead of the state of ATC itself. Our case study illustrates the advantages of models that distinguish between an underlying latent condition and its measurements, and of a continuing dialogue between the modeller and the domain experts as the model is developed using knowledge as well as data. (C) 2013 Elsevier Inc. All rights reserved.",""
"Introduction: Autonomous chronic disease management requires models that are able to interpret time series data from patients. However, construction of such models by means of machine learning requires the availability of costly health-care data, often resulting in small samples. We analysed data from chronic obstructive pulmonary disease (COPD) patients with the goal of constructing a model to predict the occurrence of exacerbation events, i.e., episodes of decreased pulmonary health status. Methods: Data from 10 COPD patients, gathered with our home monitoring system, were used for temporal Bayesian network learning, combined with bootstrapping methods for data analysis of small data samples. For comparison a temporal variant of augmented naive Bayes models and a temporal nodes Bayesian network (TNBN) were constructed. The performances of the methods were first tested with synthetic data. Subsequently, different COPD models were compared to each other using an external validation data set. Results: The model learning methods are capable of finding good predictive models for our COPD data. Model averaging over models based on bootstrap replications is able to find a good balance between true and false positive rates on predicting COPD exacerbation events. Temporal naive Bayes offers an alternative that trades some performance for a reduction in computation time and easier interpretation. (C) 2013 Elsevier Inc. All rights reserved.",""
